DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-09 17:45:00,121.25333333333333,117.93787878787879,6111.090909090909,645147740.0909091,31.337953666666667,32.47899783333333,0.0811515678333333
2020-06-09 18:00:00,79.63229437229437,77.24562770562771,6135.475541125541,645147764.4755411,30.9759341724138,31.487286827586203,0.0539801748275862
2020-06-09 18:15:00,47.71989177489177,46.15229437229437,6150.693939393939,645147779.6939393,30.425907533333326,30.5566122,0.0325861480333333
2020-06-09 18:30:00,23.15896103896104,22.360692640692637,6159.2904761904765,645147788.2904762,29.78792568965517,29.545744862068968,0.0158776952068965
2020-06-09 18:45:00,1.1063203463203464,1.068030303030303,6162.06645021645,645147791.0664502,29.3878782,28.818895433333328,0.00309579056
2020-06-09 19:00:00,0.0,0.0,6140.9,644513570.4757576,29.1135703,28.39846403333333,3.8377585333333325e-05
2020-06-09 19:15:00,0.0,0.0,6162.090909090909,645147791.0909091,28.7548711724138,27.99284410344828,0.0
2020-06-09 19:30:00,0.0,0.0,6162.090909090909,645147791.0909091,28.49226686666667,27.5837351,0.0
2020-06-09 19:45:00,0.0,0.0,6162.090909090909,645147791.0909091,28.32192913793104,27.31227586206897,0.0
2020-06-09 20:00:00,0.0,0.0,6162.090909090909,645147791.0909091,28.137156099999995,27.1275268,0.0
2020-06-09 20:15:00,0.0,0.0,6147.860606060605,641464635.7727273,28.020356379310343,27.049498482758622,0.0
2020-06-09 20:30:00,0.0,0.0,6162.090909090909,645147791.0909091,27.789789733333336,26.98568626666666,0.0
2020-06-09 20:45:00,0.0,0.0,6162.090909090909,645147791.0909091,27.563402266666664,26.703043566666665,0.0
2020-06-09 21:00:00,0.0,0.0,6162.090909090909,645147791.0909091,27.385646620689656,26.474708103448272,0.0
2020-06-09 21:15:00,0.0,0.0,6162.090909090909,645147791.0909091,27.17383313333333,26.231331433333327,0.0
2020-06-09 21:30:00,0.0,0.0,6162.090909090909,645147791.0909091,26.97954372413793,25.88630293103448,0.0
2020-06-09 21:45:00,0.0,0.0,6162.090909090909,645147791.0909091,26.803884000000004,25.7223277,0.0
2020-06-09 22:00:00,0.0,0.0,6162.090909090909,645147791.0909091,26.625941793103447,25.58186593103449,0.0
2020-06-09 22:15:00,0.0,0.0,6162.090909090909,645147791.0909091,26.53613793333333,25.50844213333333,0.0
2020-06-09 22:30:00,0.0,0.0,6162.090909090909,645147791.0909091,26.33365179310344,25.235205310344828,0.0
2020-06-09 22:45:00,0.0,0.0,6162.090909090909,645147791.0909091,26.059421833333335,24.828207433333333,0.0
2020-06-09 23:00:00,0.0,0.0,6162.090909090909,645147791.0909091,25.9084695862069,24.625861827586206,0.0
2020-06-09 23:15:00,0.0,0.0,6162.090909090909,645147791.0909091,25.75971583333333,24.364313733333333,0.0
2020-06-09 23:30:00,0.0,0.0,6162.090909090909,645147791.0909091,25.67693131034483,24.28865624137931,0.0
2020-06-09 23:45:00,0.0,0.0,5844.49696969697,645147791.0909091,25.5602008,24.195226966666663,0.0
2020-06-10 00:00:00,0.0,0.0,4817.853246753247,645147791.0909091,25.437387933333333,24.202457666666664,0.0
2020-06-10 00:15:00,0.0,0.0,4696.5,645147791.0909091,25.21314627586207,23.828036620689648,0.0
2020-06-10 00:30:00,0.0,0.0,4696.5,645147791.0909091,25.12166253333333,23.604673266666666,0.0
2020-06-10 00:45:00,0.0,0.0,4696.5,645147791.0909091,25.015255551724145,23.578188206896552,0.0
2020-06-10 01:00:00,0.0,0.0,4696.5,645147791.0909091,24.99261046666667,23.7386078,0.0
2020-06-10 01:15:00,0.0,0.0,4696.5,645147791.0909091,24.88058675862069,23.84842855172414,0.0
2020-06-10 01:30:00,0.0,0.0,4696.5,645147791.0909091,24.761782666666665,23.54663393333333,0.0
2020-06-10 01:45:00,0.0,0.0,4696.5,645147791.0909091,24.697293966666678,23.41245213333333,0.0
2020-06-10 02:00:00,0.0,0.0,4696.5,645147791.0909091,24.64039017241379,23.51370562068965,0.0
2020-06-10 02:15:00,0.0,0.0,4696.5,645147791.0909091,24.6962769,23.87686546666666,0.0
2020-06-10 02:30:00,0.0,0.0,4696.5,645147791.0909091,24.722768,23.917120366666676,0.0
2020-06-10 02:45:00,0.0,0.0,4696.5,645147791.0909091,24.6661955862069,23.741481448275863,0.0
2020-06-10 03:00:00,0.0,0.0,4696.5,645147791.0909091,24.606493333333336,23.76429046666667,0.0
2020-06-10 03:15:00,0.0,0.0,4696.5,645147791.0909091,24.51722996551724,23.469060862068968,0.0
2020-06-10 03:30:00,0.0,0.0,4671.99696969697,642606532.5787879,24.5019198,23.426099466666663,0.0
2020-06-10 03:45:00,0.0,0.0,4696.5,645147791.0909091,24.46938972413793,23.309620896551728,0.0
2020-06-10 04:00:00,0.0,0.0,4696.5,645147791.0909091,24.47257973333333,23.221962599999998,0.0
2020-06-10 04:15:00,0.0,0.0,4696.5,645147791.0909091,24.40010386666667,23.019968633333328,0.0
2020-06-10 04:30:00,0.0,0.0,4696.5,645147791.0909091,24.379035827586204,22.848119275862068,0.0
2020-06-10 04:45:00,0.0,0.0,4696.5,645147791.0909091,24.298586166666663,22.698219800000004,0.0
2020-06-10 05:00:00,0.0,0.0,4696.5,645147791.0909091,24.17085003448276,22.58803796551725,0.0
2020-06-10 05:15:00,0.0,0.0,4696.5,645147791.0909091,24.174056900000007,22.795588200000005,0.0
2020-06-10 05:30:00,0.0,0.0,1103.1636363636364,645147791.0909091,24.193324866666664,22.905579666666668,0.0
2020-06-10 05:45:00,0.0,0.0,0.0,645147791.0909091,24.36266368965517,23.178692965517246,0.0010603241375862
2020-06-10 06:00:00,11.932987012987013,11.517272727272728,0.8142857142857143,645147791.9051948,24.440316933333335,23.3795156,0.00985059336
2020-06-10 06:15:00,27.6595670995671,26.71374458874459,5.824675324675325,645147796.9155844,24.483821517241385,23.581738724137928,0.019141487275862
2020-06-10 06:30:00,40.54277056277056,39.19422077922078,13.612987012987013,645147804.703896,24.65489093333334,24.195461,0.0282602015
2020-06-10 06:45:00,70.93287878787879,68.74824675324675,26.691991341991343,645147817.7829003,24.78432903333333,24.78258563333333,0.0481387713999999
2020-06-10 07:00:00,100.82454545454544,97.96121212121211,48.49090909090909,645147839.5818181,24.97881231034483,25.66959865517241,0.0670705048965517
2020-06-10 07:15:00,108.2421212121212,105.21406926406927,72.89480519480519,645147863.9857143,25.1080181,26.313148933333338,0.0715662028
2020-06-10 07:30:00,170.78463203463204,167.20909090909092,106.63528138528137,645147897.7261904,25.295457379310346,27.09805717241379,0.1130817917241379
2020-06-10 07:45:00,239.67344155844157,235.02523809523808,155.90411255411257,645147946.9950217,25.51075433333333,28.222063133333336,0.1587628896666666
2020-06-10 08:00:00,354.3061471861472,348.0390476190476,226.1603896103896,645148017.2512988,25.9544596,30.214724666666665,0.2368948016666667
2020-06-10 08:15:00,488.652987012987,479.28409090909093,328.6909090909091,645148119.7818183,26.434648172413794,32.84884444827586,0.3426622572413792
2020-06-10 08:30:00,712.5129437229436,697.6885064935066,478.1593073593074,645148269.2502164,27.3451212,37.552455533333344,0.523309134
2020-06-10 08:45:00,594.8842424242424,582.9666666666667,642.4606060606061,645148433.5515152,27.54667075862069,38.06824462068965,0.4238464179310345
2020-06-10 09:00:00,485.91365800865793,476.6477056277056,777.4651515151513,645148568.5560607,27.7801168,36.67724296666666,0.351260774
2020-06-10 09:15:00,531.4361038961039,520.9850865800865,893.2900432900432,645148684.3809524,27.679422172413798,34.81999272413793,0.3692132548275861
2020-06-10 09:30:00,890.6374242424241,869.7439610389611,1071.8298701298702,645148862.9207792,28.454675299999995,39.858438,0.7025942073333333
2020-06-10 09:45:00,691.0129004329004,675.0570779220778,1260.132683982684,645149051.2235931,29.13182993333333,43.16924730000001,0.7139898656666664
2020-06-10 10:00:00,625.4956493506493,611.718896103896,1427.7341991341991,645149218.8251083,29.35636106896552,42.23618817241379,0.5876122955172411
2020-06-10 10:15:00,661.5374458874459,647.0388311688312,1581.0731601731602,645149372.1640693,29.507195900000006,41.63273206666666,0.6250153523333332
2020-06-10 10:30:00,744.9348484848484,727.8648484848485,1748.2060606060606,645149539.2969697,30.09937896551724,44.04637717241379,0.7730966213793103
2020-06-10 10:45:00,800.6368181818183,781.3648268398268,1939.2012987012988,645149730.2922078,30.5425225862069,46.75796189655173,0.8169313475862068
2020-06-10 11:00:00,571.8278787878788,557.8582467532468,1830.1158008658008,559549867.2593074,30.95782873333334,51.6436981,0.9207850323333334
2020-06-10 11:15:00,0.0,0.0,0.0,0.0,31.295486533333335,50.5755861,0.7684907340000002
2020-06-10 11:30:00,0.0,0.0,0.0,0.0,31.757299862068965,51.85563372413792,0.7788566541379311
2020-06-10 11:45:00,394.9884415584416,385.8891341991342,1091.7727272727273,508993555.7841991,31.9201211,48.976285700000005,0.7246776103333333
2020-06-10 12:00:00,685.5806277056276,669.1966883116883,2048.2638528138527,645150152.3093073,32.280093310344824,53.31676306896552,0.953999098275862
2020-06-10 12:15:00,705.5324242424242,688.1645454545455,2221.3121212121214,645150325.3575758,32.97215269999999,57.7699776,0.9167926003333334
2020-06-10 12:30:00,603.6328787878788,589.0491341991342,2386.552164502165,645150490.597619,33.43992889655173,58.82968889655173,0.8183672462068967
2020-06-10 12:45:00,559.5253463203463,546.4427705627705,2525.7158008658007,645150629.7612554,33.301251166666674,53.32308253333333,0.7079482373333333
2020-06-10 13:00:00,402.5709090909091,394.20575757575756,2657.1848484848483,645150737.6666666,33.039216931034474,45.869951793103446,0.3938052779310344
2020-06-10 13:15:00,518.9269913419913,507.72818181818184,2867.2603896103897,645150859.6987013,33.3262257,45.95247896666668,0.5044548416666667
2020-06-10 13:30:00,626.8321212121213,613.3369696969697,3147.7,645150983.0454545,33.499213600000004,44.502122,0.5222638476666666
2020-06-10 13:45:00,572.206341991342,560.3146103896104,3357.179437229437,645151148.2703464,33.925000448275874,48.607757586206894,0.4816418755172414
2020-06-10 14:00:00,143.2585497835498,140.7365800865801,1661.250432900433,324241471.8478355,33.56310123333334,43.02009363333334,0.3840502260000001
2020-06-10 14:15:00,292.63272727272727,286.82545454545453,1721.6666666666665,462057639.6181818,33.70282286206896,43.953741448275856,0.3961507344827586
2020-06-10 14:30:00,461.40461038961035,452.66941558441556,3593.483116883117,645151384.574026,33.920901400000005,43.073061066666654,0.334423286
2020-06-10 14:45:00,252.15151515151513,247.34454545454545,3674.6575757575756,645151465.7484848,33.64006713793104,37.95102889655172,0.1738958765517241
2020-06-10 15:00:00,301.3974675324675,295.9158441558442,3739.4668831168833,645151530.5577922,31.627627600000004,32.33192129999999,0.197848304
2020-06-10 15:15:00,305.48645021645024,300.0474675324676,3815.625541125541,645151606.7164502,30.474946034482755,31.81913165517241,0.1941973317241379
2020-06-10 15:30:00,241.85515151515153,237.16424242424245,3884.166666666666,645151675.2575758,28.844152000000005,27.80587658620689,0.1557526934482758
2020-06-10 15:45:00,267.79590909090905,262.53432900432904,3935.993073593074,645151727.0839827,28.8524355,27.612677428571427,0.1756764994642857
2020-06-10 16:00:00,408.6266883116883,401.41054112554116,4026.920995670996,645151818.0119048,28.792319482758614,31.002017413793105,0.2759300524137931
2020-06-10 16:15:00,433.28313852813847,425.29188311688307,4131.762121212121,645151922.8530303,30.2339967,35.32667526666666,0.2930965216666666
2020-06-10 16:30:00,414.1463636363636,406.55696969696965,4236.672727272728,645152027.7636364,31.04575,36.902448896551725,0.2751795737931034
2020-06-10 16:45:00,219.30512987012983,215.09766233766234,4315.829437229437,645152106.9203463,30.481976366666675,34.33522446666666,0.1438109367333333
2020-06-10 17:00:00,94.24467532467533,91.6174025974026,4353.329653679654,645152144.4205627,28.871531551724143,30.45449727586207,0.0598915288965517
2020-06-10 17:15:00,20.278290043290045,19.572554112554112,4365.347619047619,645152156.4385282,28.474115166666675,28.696881133333335,0.0138440747
2020-06-10 17:30:00,17.735537190082646,17.113305785123966,4369.001239669421,645152160.0921488,28.16179045454546,27.141686227272725,0.0098822284181818
2020-06-10 17:45:00,14.202922077922079,13.703571428571427,4373.477272727273,645152164.5681819,27.759773862068965,25.464605862068968,0.007683457437931
2020-06-10 18:00:00,8.460909090909091,8.157272727272728,4376.451515151515,645152167.5424242,27.594035633333338,25.238632133333333,0.0057233773333333
2020-06-10 18:15:00,0.0,0.0,4377.136363636364,645152168.2272727,27.48483182758621,25.356442034482757,0.0010758963210344
2020-06-10 18:30:00,0.0,0.0,4377.136363636364,645152168.2272727,27.020735,24.48984606896552,3.970162241379311e-06
2020-06-10 18:45:00,0.0,0.0,4377.136363636364,645152168.2272727,26.51906023333333,24.231867599999998,8.954930733333335e-06
2020-06-10 19:00:00,0.0,0.0,4377.136363636364,645152168.2272727,25.68034753333333,23.940504966666666,0.0
2020-06-10 19:15:00,0.0,0.0,4377.136363636364,645152168.2272727,25.42073310344828,23.76359931034483,0.0
2020-06-10 19:30:00,0.0,0.0,4377.136363636364,645152168.2272727,25.3429769,23.65935363333333,0.0
2020-06-10 19:45:00,0.0,0.0,4377.136363636364,645152168.2272727,25.587558965517243,23.506497137931035,0.0002567820889655
2020-06-10 20:00:00,0.0,0.0,4377.136363636364,645152168.2272727,25.62356443333333,23.425383533333328,0.0007306051336666
2020-06-10 20:15:00,0.0,0.0,4377.136363636364,645152168.2272727,25.66528827586207,24.142730724137937,0.0007796478882758
2020-06-10 20:30:00,0.0,0.0,4377.136363636364,645152168.2272727,25.578056700000005,24.65686333333333,0.0005540524626666
2020-06-10 20:45:00,0.0,0.0,4377.136363636364,645152168.2272727,25.580596733333334,24.732138133333336,0.00037619094
2020-06-10 21:00:00,0.0,0.0,4377.136363636364,645152168.2272727,25.454093103448272,24.63598003448276,6.618351724137934e-06
2020-06-10 21:15:00,0.0,0.0,4377.136363636364,645152168.2272727,25.4409433,24.756742466666665,5.118148956666666e-05
2020-06-10 21:30:00,0.0,0.0,4377.136363636364,645152168.2272727,25.329501310344824,24.59076237931034,0.0
2020-06-10 21:45:00,0.0,0.0,4377.136363636364,645152168.2272727,25.287559033333327,24.543854733333333,0.0
2020-06-10 22:00:00,0.0,0.0,4377.136363636364,645152168.2272727,25.301776066666665,24.221237133333336,0.0
2020-06-10 22:15:00,0.0,0.0,4377.136363636364,645152168.2272727,25.103430413793102,23.577908379310344,0.0
2020-06-10 22:30:00,0.0,0.0,4377.136363636364,645152168.2272727,24.885064466666662,23.447024333333328,0.0
2020-06-10 22:45:00,0.0,0.0,4377.136363636364,645152168.2272727,24.87121975862069,23.496775827586205,0.0
2020-06-10 23:00:00,0.0,0.0,4357.461538461538,645081715.1433567,24.796322600000003,23.435265966666663,0.0
2020-06-10 23:15:00,0.0,0.0,4377.136363636364,645152168.2272727,24.7657957,23.433153999999995,0.0
2020-06-10 23:30:00,0.0,0.0,4377.136363636364,645152168.2272727,24.622883793103444,23.429897724137927,0.0
2020-06-10 23:45:00,0.0,0.0,4140.638961038961,645152168.2272727,24.52480276666667,23.359506299999996,0.0
2020-06-11 00:00:00,0.0,0.0,3405.433333333334,640121378.2181817,24.52855189655173,23.398515344827583,0.0
2020-06-11 00:15:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.602478866666665,23.42233426666667,0.0
2020-06-11 00:30:00,0.0,0.0,3327.3454545454547,644147776.4424243,24.652273172413796,23.67843110344828,0.0
2020-06-11 00:45:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.744776200000008,24.167458166666663,0.0
2020-06-11 01:00:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.655353833333333,23.66065673333333,0.0
2020-06-11 01:15:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.631611620689657,23.33763493103448,0.0
2020-06-11 01:30:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.663321966666665,23.41626396666667,0.0
2020-06-11 01:45:00,0.0,0.0,3334.4303030303035,644813650.369697,24.628002068965515,23.91842972413793,0.0
2020-06-11 02:00:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.583562166666667,23.807694466666668,0.0
2020-06-11 02:15:00,0.0,0.0,3324.301948051948,645143545.7792207,24.18870453333333,23.353352000000005,0.0
2020-06-11 02:30:00,0.0,0.0,3342.3636363636365,645152168.2272727,23.99366620689655,23.231899,0.0
2020-06-11 02:45:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.11983143333333,23.2196046,0.0001151645777666
2020-06-11 03:00:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.193308896551724,23.11700665517241,0.0001363457634482
2020-06-11 03:15:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.191336966666668,23.09600013333333,3.327031936666668e-05
2020-06-11 03:30:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.184912066666666,23.526898266666667,2.559282e-05
2020-06-11 03:45:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.228536862068967,23.631382448275865,3.971314896551726e-06
2020-06-11 04:00:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.204156500000003,23.579078366666664,0.0
2020-06-11 04:15:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.2147461724138,23.664883172413795,0.0
2020-06-11 04:30:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.2575073,23.715879533333336,0.0
2020-06-11 04:45:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.256150931034483,23.536827379310346,0.0
2020-06-11 05:00:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.2076104,23.14459433333334,0.0
2020-06-11 05:15:00,0.0,0.0,3342.3636363636365,645152168.2272727,24.26688568965517,23.236197655172408,0.0
2020-06-11 05:30:00,0.0,0.0,1488.678787878788,645152168.2272727,24.262456366666665,23.634011800000007,0.0
2020-06-11 05:45:00,0.0,0.0,1304.2857142857142,645152168.2272727,24.228851566666663,23.681645666666665,0.0002546431066666
2020-06-11 06:00:00,0.7306709956709956,0.7048701298701299,1079.1303030303031,645152168.239394,24.265365206896558,23.726225896551725,0.0042637027482758
2020-06-11 06:15:00,13.159588744588746,12.691948051948053,569.9560606060605,645152169.9303031,24.30399276666666,23.941916866666663,0.0098950991166666
2020-06-11 06:30:00,20.901926406926407,20.177337662337663,5.380735930735931,645152173.971645,24.28631917241379,24.10950765517241,0.0146363091896551
2020-06-11 06:45:00,34.49335497835498,33.329718614718615,11.615800865800866,645152180.20671,24.22797863333333,23.9388551,0.0224950799666666
2020-06-11 07:00:00,88.4217316017316,85.84021645021645,25.727705627705628,645152194.3186148,24.14798303448276,23.50303603448276,0.0590051749310344
2020-06-11 07:15:00,152.27969696969697,148.76837662337664,54.45324675324675,645152223.0441558,24.44488326666666,24.803459733333337,0.1020111090333333
2020-06-11 07:30:00,150.40175324675326,146.82820346320344,93.41753246753247,645152262.0084416,24.71686213793104,26.608197379310347,0.0989866136551724
2020-06-11 07:45:00,107.91428571428573,104.89396103896105,125.36515151515151,645152293.9560605,24.634990400000003,25.5272257,0.0667724374666666
2020-06-11 08:00:00,104.3379437229437,101.40623376623377,149.43419913419913,645152318.0251082,24.439050466666664,24.529686466666664,0.0651904124
2020-06-11 08:15:00,176.69965367965366,173.10257575757575,184.03722943722943,645152352.6281385,24.048603103448272,24.303316379310345,0.1120032948965517
2020-06-11 08:30:00,224.33545454545455,219.95439393939395,230.98636363636362,645152399.5772728,24.360200137931034,25.258221862068964,0.1442327949999999
2020-06-11 08:45:00,356.6472943722943,350.4651298701299,301.25584415584416,645152469.8467532,24.851787299999994,28.614925066666665,0.2382026306666666
2020-06-11 09:00:00,535.3200216450216,524.8257792207792,410.1664502164502,645152578.7573594,25.6061401,31.9640666,0.3654319533333332
2020-06-11 09:15:00,465.7708008658008,456.9619264069264,541.3010822510822,645152709.8919914,26.064864551724135,33.41386689655172,0.3184037789655173
2020-06-11 09:30:00,282.16218614718616,276.99865800865797,630.4904761904762,645152799.0813854,25.912877666666677,30.661452200000003,0.1821246916666667
2020-06-11 09:45:00,347.71387445887444,341.5232467532468,702.0021645021644,645152870.5930736,26.013701448275867,30.348066620689654,0.2250663879310345
2020-06-11 10:00:00,443.61238095238093,435.40270562770564,800.8339826839826,645152969.4248918,26.5930917,32.13797826666667,0.2858397853333333
2020-06-11 10:15:00,483.98818181818183,474.6514069264069,915.3632034632035,645153083.9541125,27.00422489655173,33.281718068965525,0.3116224317241379
2020-06-11 10:30:00,513.0652597402598,503.0095887445887,1031.1056277056277,640567924.2354978,27.255816700000004,33.88129156666666,0.3308099630000001
2020-06-11 10:45:00,571.9245454545454,560.4939393939394,1169.930303030303,645145386.1272727,27.62432748275862,35.501297551724136,0.3713926027586207
2020-06-11 11:00:00,590.4477272727273,578.5827705627706,1311.1069264069263,645153479.6978354,27.698689666666667,35.23270673333334,0.3794716983333333
2020-06-11 11:15:00,661.7684632034632,648.2117965367966,1463.3941558441559,645153631.9850649,27.8630768,36.30496026666668,0.4417517606666668
2020-06-11 11:30:00,687.239696969697,673.0612121212121,1635.3030303030303,645153803.8939395,28.498860379310344,38.471322,0.4621243431034483
2020-06-11 11:45:00,716.818896103896,701.4155194805195,1787.7127705627709,641095302.9785714,28.7643748,39.30720423333333,0.5839224203333333
2020-06-11 12:00:00,0.0,0.0,51.91212121212121,19620726.215151515,29.731161000000004,45.40481068965519,0.6205650234482758
2020-06-11 12:15:00,59.57202797202797,58.53986013986014,279.020979020979,245202235.5839161,29.42076553571429,42.382584821428566,0.3881666475
2020-06-11 12:30:00,486.6839393939394,477.44969696969696,1957.269696969697,645154125.8606061,28.7703256,35.47568646666666,0.3071335886666666
2020-06-11 12:45:00,586.5687878787878,574.7818181818182,2099.2000000000003,645154267.790909,29.112240413793103,36.74222948275862,0.3871848155172413
2020-06-11 13:00:00,489.0296536796537,479.5831385281385,2224.1281385281386,645154392.7190477,29.050965433333335,35.634093166666666,0.322284215
2020-06-11 13:15:00,472.13318181818175,463.17454545454547,2343.5571428571425,645154512.1480519,29.485296827586204,36.078475517241365,0.3063866934482759
2020-06-11 13:30:00,531.4072727272727,520.9478787878787,2461.733333333333,645154630.3242425,29.618877933333334,36.03466590000001,0.3484061356666666
2020-06-11 13:45:00,653.1684848484848,639.7809090909091,2606.1454545454544,645154774.7363635,29.861181724137936,37.1695493448276,0.4410198099999999
2020-06-11 14:00:00,514.5393939393939,504.4872727272728,2750.233333333333,644602325.6636363,29.924686866666654,37.945422266666654,0.3551979003333333
2020-06-11 14:15:00,504.1868398268398,494.41543290043285,2883.694155844156,645155052.2850649,27.71221082758621,34.44660265517241,0.3321471462068965
2020-06-11 14:30:00,340.565,334.6560173160173,2987.6162337662336,645155156.207143,27.966856833333335,34.11939593333334,0.2199277286666666
2020-06-11 14:45:00,247.4829220779221,242.689632034632,3058.118831168831,645155226.7097403,28.226240379310344,32.649263620689645,0.1599183410344828
2020-06-11 15:00:00,377.38000000000005,370.65363636363634,3121.5939393939393,639715655.7636364,28.87674766666667,33.52219136666666,0.2447895886666667
2020-06-11 15:15:00,571.8942424242424,560.4875757575758,3246.5969696969696,645155415.1878787,29.08339506896552,35.22164613793103,0.3615275644827586
2020-06-11 15:30:00,335.99545454545455,329.9276623376623,3362.2800865800864,645155530.8709956,27.1182657,31.176984633333337,0.2182710936666667
2020-06-11 15:45:00,432.54073593073593,424.5668614718615,3461.8538961038957,645155630.4448051,26.06172972413793,30.178076413793104,0.2699164865517241
2020-06-11 16:00:00,296.13218614718613,290.825670995671,3538.6038961038957,641069299.8887446,26.01609606666667,29.613266966666668,0.1847001159999999
2020-06-11 16:15:00,176.72636363636363,173.12939393939394,3607.939393939394,645155776.530303,25.88879503448276,28.060255413793104,0.1109246423448275
2020-06-11 16:30:00,175.43116883116883,171.79238095238097,3650.5458874458873,645155819.1367965,25.363669599999994,25.50034883333333,0.106418664
2020-06-11 16:45:00,107.17415584415585,104.16519480519482,3684.816883116883,645155853.4077922,25.617999166666667,25.562178666666664,0.068217775
2020-06-11 17:00:00,116.70062770562771,113.47729437229437,3712.0233766233764,645155880.6142857,26.015373551724128,26.399087862068967,0.076213266275862
2020-06-11 17:15:00,92.74945887445887,90.07863636363636,3736.9413419913417,645155905.532251,26.459341366666663,27.310375,0.0611145239
2020-06-11 17:30:00,87.77666666666666,85.22454545454545,3759.4696969696965,645155928.0606061,26.65583220689655,27.505229931034485,0.0584995239655172
2020-06-11 17:45:00,80.4599134199134,78.08030303030303,3779.7086580086575,645155948.2995671,26.73281353333333,26.82401533333333,0.0535718095333333
2020-06-11 18:00:00,70.58125541125541,68.40101731601732,3798.337445887446,645155966.928355,26.72596343333333,26.888934466666665,0.0469554367666666
2020-06-11 18:15:00,33.766666666666666,32.6330303030303,3811.218181818182,645155979.809091,26.49930441379311,26.40681503448276,0.0229097102413793
2020-06-11 18:30:00,8.873398268398269,8.559177489177488,3816.3017316017313,645155984.8926407,26.28690993333333,25.899502400000006,0.0081508001466666
2020-06-11 18:45:00,0.0,0.0,3817.0,645155985.5909091,26.10765227586207,25.58488510344828,0.0012175895017241
2020-06-11 19:00:00,0.0,0.0,3817.0,645155985.5909091,26.0361074,25.255116666666677,0.0
2020-06-11 19:15:00,0.0,0.0,3817.0,645155985.5909091,25.8624267,25.206319099999995,0.0
2020-06-11 19:30:00,0.0,0.0,3817.0,645155985.5909091,24.9431804137931,24.608417379310342,0.0
2020-06-11 19:45:00,0.0,0.0,3817.0,645155985.5909091,24.247928966666663,22.8602712,0.0
2020-06-11 20:00:00,0.0,0.0,3817.0,645155985.5909091,23.92968324137931,22.196393344827584,0.0
2020-06-11 20:15:00,0.0,0.0,3817.0,645155985.5909091,23.84047006666667,22.104235700000007,0.0
2020-06-11 20:30:00,0.0,0.0,3817.0,645155985.5909091,23.795964517241377,22.03030396551724,0.0
2020-06-11 20:45:00,0.0,0.0,3817.0,645155985.5909091,23.400524000000004,21.926543333333328,0.0
2020-06-11 21:00:00,0.0,0.0,3817.0,645155985.5909091,23.184910333333328,21.805719033333336,0.0
2020-06-11 21:15:00,0.0,0.0,3817.0,645155985.5909091,23.137103344827583,21.75369079310345,0.0
2020-06-11 21:30:00,0.0,0.0,3817.0,645155985.5909091,23.2143099,21.7712443,0.0
2020-06-11 21:45:00,0.0,0.0,3817.0,645155985.5909091,23.091332586206903,21.701135,0.0
2020-06-11 22:00:00,0.0,0.0,3817.0,645155985.5909091,23.106439166666664,21.6895355,0.0
2020-06-11 22:15:00,0.0,0.0,3817.0,645155985.5909091,23.108354766666668,21.676100666666663,0.0
2020-06-11 22:30:00,0.0,0.0,3817.0,645155985.5909091,23.167986137931035,21.722446689655172,0.0
2020-06-11 22:45:00,0.0,0.0,3817.0,645155985.5909091,23.0900807,21.662187733333333,0.0
2020-06-11 23:00:00,0.0,0.0,3817.0,645155985.5909091,23.0771108,21.622833199999995,0.0
2020-06-11 23:15:00,0.0,0.0,3817.0,645155985.5909091,23.062493586206894,21.668886448275863,0.0
2020-06-11 23:30:00,0.0,0.0,3817.0,645155985.5909091,22.998343899999995,21.65067433333333,0.0
2020-06-11 23:45:00,0.0,0.0,3639.133333333333,645155985.5909091,23.00536055172413,21.64281696551724,0.0
2020-06-12 00:00:00,0.0,0.0,3016.9467532467534,643356645.4818182,23.096333766666664,21.81936953333334,0.0
2020-06-12 00:15:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.07342593103449,21.868107310344826,0.0
2020-06-12 00:30:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.198418433333337,21.921284133333334,0.0
2020-06-12 00:45:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.259188033333327,21.7901601,0.0
2020-06-12 01:00:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.26828003448276,22.156882620689657,0.0
2020-06-12 01:15:00,0.0,0.0,2931.5454545454545,645155985.5909091,23.03963933333333,22.2565656,0.0
